strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.25_H5,55,30,False,2.0,1.25,5,13,13,0,-2.47213685267924,0.0,-26.784140505107036,5.652678571428572,0,49,0.0,0.0,-0.6146930136771926,-6146.930136771926,-20.003959219580114,-27.7980745011278,-27.7980745011278,722019.254988722,-2.47213685267924,0.0,-2.47213685267924,11,11,0,-2.4181507671059204,0.0,-22.553783375957835,22.0,0,25,0.0,0.0,-0.9832734809406974,-9832.734809406975,-20.003959219580114,-23.626301713378737,-23.626301713378737,763736.9828662126,-2.4181507671059204,0.0,-2.4181507671059204,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.5_H1,55,30,False,2.0,1.5,1,13,13,0,-2.9321298945655485,0.0,-30.979827601186482,5.652678571428572,0,49,0.0,0.0,-0.7205207923372668,-7205.207923372668,-23.319665265742717,-32.11029170361649,-32.11029170361649,678897.0829638351,-2.9321298945655485,0.0,-2.9321298945655485,11,11,0,-2.8678517296718766,0.0,-26.20957650543836,22.0,0,25,0.0,0.0,-1.1493679688625833,-11493.679688625834,-23.319665265742717,-27.418171354806542,-27.418171354806542,725818.2864519346,-2.8678517296718766,0.0,-2.8678517296718766,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.5_H3,55,30,False,2.0,1.5,3,13,13,0,-2.9321298945655485,0.0,-30.979827601186482,5.652678571428572,0,49,0.0,0.0,-0.7205207923372668,-7205.207923372668,-23.319665265742717,-32.11029170361649,-32.11029170361649,678897.0829638351,-2.9321298945655485,0.0,-2.9321298945655485,11,11,0,-2.8678517296718766,0.0,-26.20957650543836,22.0,0,25,0.0,0.0,-1.1493679688625833,-11493.679688625834,-23.319665265742717,-27.418171354806542,-27.418171354806542,725818.2864519346,-2.8678517296718766,0.0,-2.8678517296718766,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.5_H5,55,30,False,2.0,1.5,5,13,13,0,-2.9321298945655485,0.0,-30.979827601186482,5.652678571428572,0,49,0.0,0.0,-0.7205207923372668,-7205.207923372668,-23.319665265742717,-32.11029170361649,-32.11029170361649,678897.0829638351,-2.9321298945655485,0.0,-2.9321298945655485,11,11,0,-2.8678517296718766,0.0,-26.20957650543836,22.0,0,25,0.0,0.0,-1.1493679688625833,-11493.679688625834,-23.319665265742717,-27.418171354806542,-27.418171354806542,725818.2864519346,-2.8678517296718766,0.0,-2.8678517296718766,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.75_H1,55,30,False,2.0,1.75,1,13,13,0,-3.3185530798906293,0.0,-34.309641867828674,5.652678571428572,0,49,0.0,0.0,-0.808887726153833,-8088.87726153833,-25.796992552266353,-35.550927172256166,-35.550927172256166,644490.7282774383,-3.3185530798906293,0.0,-3.3185530798906293,11,11,0,-3.2316102003261817,0.0,-29.021023681714343,22.0,0,25,0.0,0.0,-1.2816808298619058,-12816.808298619058,-25.796992552266353,-30.362242739310652,-30.362242739310652,696377.5726068935,-3.2316102003261817,0.0,-3.2316102003261817,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.75_H3,55,30,False,2.0,1.75,3,12,12,0,-3.2524378037737143,0.0,-31.483888773684754,5.217857142857143,0,49,0.0,0.0,-0.7437461878973126,-7437.461878973126,-22.605057177696853,-32.77856952136198,-32.77856952136198,672214.3047863803,-3.2524378037737143,0.0,-3.2524378037737143,10,10,0,-3.143577581029439,0.0,-25.96777404731576,20.0,0,25,0.0,0.0,-1.1540034148791256,-11540.034148791256,-22.605057177696853,-27.366687323815576,-27.366687323815576,726333.1267618443,-3.143577581029439,0.0,-3.143577581029439,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP2.0_SL1.75_H5,55,30,False,2.0,1.75,5,12,12,0,-3.2524378037737143,0.0,-31.483888773684754,5.217857142857143,0,49,0.0,0.0,-0.7437461878973126,-7437.461878973126,-22.605057177696853,-32.77856952136198,-32.77856952136198,672214.3047863803,-3.2524378037737143,0.0,-3.2524378037737143,10,10,0,-3.143577581029439,0.0,-25.96777404731576,20.0,0,25,0.0,0.0,-1.1540034148791256,-11540.034148791256,-22.605057177696853,-27.366687323815576,-27.366687323815576,726333.1267618443,-3.143577581029439,0.0,-3.143577581029439,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP2.0_SL2.0_H1,55,30,False,2.0,2.0,1,13,13,0,-3.6652709752417647,0.0,-37.14984883335028,5.652678571428572,0,49,0.0,0.0,-0.8876745063360127,-8876.745063360127,-27.821853787447814,-38.49486855655635,-38.49486855655635,615051.3144344365,-3.6652709752417647,0.0,-3.6652709752417647,11,11,0,-3.5494317534172186,0.0,-31.369991604946968,22.0,0,25,0.0,0.0,-1.3956510967964437,-13956.510967964437,-27.821853787447814,-32.8387027087657,-32.8387027087657,671612.972912343,-3.5494317534172186,0.0,-3.5494317534172186,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP2.0_SL2.0_H3,55,30,False,2.0,2.0,3,12,12,0,-3.685631437928818,0.0,-34.917484102468,5.217857142857143,0,49,0.0,0.0,-0.8353544178838205,-8353.544178838205,-25.258169453290392,-36.310277371746615,-36.310277371746615,636897.2262825338,-3.685631437928818,0.0,-3.685631437928818,10,10,0,-3.5622803864592285,0.0,-28.932333025335343,20.0,0,25,0.0,0.0,-1.2931037234301468,-12931.037234301468,-25.258169453290392,-30.453211050110664,-30.453211050110664,695467.8894988934,-3.5622803864592285,0.0,-3.5622803864592285,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP2.0_SL2.0_H5,55,30,False,2.0,2.0,5,12,12,0,-3.685631437928818,0.0,-34.917484102468,5.217857142857143,0,49,0.0,0.0,-0.8353544178838205,-8353.544178838205,-25.258169453290392,-36.310277371746615,-36.310277371746615,636897.2262825338,-3.685631437928818,0.0,-3.685631437928818,10,10,0,-3.5622803864592285,0.0,-28.932333025335343,20.0,0,25,0.0,0.0,-1.2931037234301468,-12931.037234301468,-25.258169453290392,-30.453211050110664,-30.453211050110664,695467.8894988934,-3.5622803864592285,0.0,-3.5622803864592285,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.0_H1,55,30,False,2.5,1.0,1,13,13,0,-2.1232617812982424,0.0,-23.493208223135976,5.652678571428572,0,49,0.0,0.0,-0.5355701223125413,-5355.701223125414,-16.525535995827166,-24.358142539853112,-24.358142539853112,756418.5746014689,-2.1232617812982424,0.0,-2.1232617812982424,11,11,0,-2.1007912904747115,0.0,-19.93530446655063,22.0,0,25,0.0,0.0,-0.8699694812663679,-8699.694812663678,-16.525535995827166,-20.84046204950566,-20.84046204950566,791595.3795049434,-2.1007912904747115,0.0,-2.1007912904747115,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.0_H3,55,30,False,2.5,1.0,3,13,13,0,-2.1232617812982424,0.0,-23.493208223135976,5.652678571428572,0,49,0.0,0.0,-0.5355701223125413,-5355.701223125414,-16.525535995827166,-24.358142539853112,-24.358142539853112,756418.5746014689,-2.1232617812982424,0.0,-2.1232617812982424,11,11,0,-2.1007912904747115,0.0,-19.93530446655063,22.0,0,25,0.0,0.0,-0.8699694812663679,-8699.694812663678,-16.525535995827166,-20.84046204950566,-20.84046204950566,791595.3795049434,-2.1007912904747115,0.0,-2.1007912904747115,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.0_H5,55,30,False,2.5,1.0,5,13,13,0,-2.1232617812982424,0.0,-23.493208223135976,5.652678571428572,0,49,0.0,0.0,-0.5355701223125413,-5355.701223125414,-16.525535995827166,-24.358142539853112,-24.358142539853112,756418.5746014689,-2.1232617812982424,0.0,-2.1232617812982424,11,11,0,-2.1007912904747115,0.0,-19.93530446655063,22.0,0,25,0.0,0.0,-0.8699694812663679,-8699.694812663678,-16.525535995827166,-20.84046204950566,-20.84046204950566,791595.3795049434,-2.1007912904747115,0.0,-2.1007912904747115,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.25_H1,55,30,False,2.5,1.25,1,13,13,0,-2.615604534402,0.0,-28.16963199201078,5.652678571428572,0,49,0.0,0.0,-0.652228752407865,-6522.28752407865,-20.003959219580114,-29.164378930344036,-29.164378930344036,708356.2106965596,-2.615604534402,0.0,-2.615604534402,11,11,0,-2.5877034818691818,0.0,-24.019327515789968,22.0,0,25,0.0,0.0,-1.0568435288528155,-10568.435288528155,-20.003959219580114,-25.07155018180448,-25.07155018180448,749284.4981819552,-2.5877034818691818,0.0,-2.5877034818691818,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.25_H3,55,30,False,2.5,1.25,3,13,13,0,-2.615604534402,0.0,-28.16963199201078,5.652678571428572,0,49,0.0,0.0,-0.652228752407865,-6522.28752407865,-20.003959219580114,-29.164378930344036,-29.164378930344036,708356.2106965596,-2.615604534402,0.0,-2.615604534402,11,11,0,-2.5877034818691818,0.0,-24.019327515789968,22.0,0,25,0.0,0.0,-1.0568435288528155,-10568.435288528155,-20.003959219580114,-25.07155018180448,-25.07155018180448,749284.4981819552,-2.5877034818691818,0.0,-2.5877034818691818,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.25_H5,55,30,False,2.5,1.25,5,13,13,0,-2.615604534402,0.0,-28.16963199201078,5.652678571428572,0,49,0.0,0.0,-0.652228752407865,-6522.28752407865,-20.003959219580114,-29.164378930344036,-29.164378930344036,708356.2106965596,-2.615604534402,0.0,-2.615604534402,11,11,0,-2.5877034818691818,0.0,-24.019327515789968,22.0,0,25,0.0,0.0,-1.0568435288528155,-10568.435288528155,-20.003959219580114,-25.07155018180448,-25.07155018180448,749284.4981819552,-2.5877034818691818,0.0,-2.5877034818691818,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.5_H1,55,30,False,2.5,1.5,1,13,13,0,-2.9321298945655485,0.0,-30.979827601186482,5.652678571428572,0,49,0.0,0.0,-0.7205207923372668,-7205.207923372668,-23.319665265742717,-32.11029170361649,-32.11029170361649,678897.0829638351,-2.9321298945655485,0.0,-2.9321298945655485,11,11,0,-2.8678517296718766,0.0,-26.20957650543836,22.0,0,25,0.0,0.0,-1.1493679688625833,-11493.679688625834,-23.319665265742717,-27.418171354806542,-27.418171354806542,725818.2864519346,-2.8678517296718766,0.0,-2.8678517296718766,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.5_H3,55,30,False,2.5,1.5,3,13,13,0,-2.9321298945655485,0.0,-30.979827601186482,5.652678571428572,0,49,0.0,0.0,-0.7205207923372668,-7205.207923372668,-23.319665265742717,-32.11029170361649,-32.11029170361649,678897.0829638351,-2.9321298945655485,0.0,-2.9321298945655485,11,11,0,-2.8678517296718766,0.0,-26.20957650543836,22.0,0,25,0.0,0.0,-1.1493679688625833,-11493.679688625834,-23.319665265742717,-27.418171354806542,-27.418171354806542,725818.2864519346,-2.8678517296718766,0.0,-2.8678517296718766,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.5_H5,55,30,False,2.5,1.5,5,13,13,0,-2.9321298945655485,0.0,-30.979827601186482,5.652678571428572,0,49,0.0,0.0,-0.7205207923372668,-7205.207923372668,-23.319665265742717,-32.11029170361649,-32.11029170361649,678897.0829638351,-2.9321298945655485,0.0,-2.9321298945655485,11,11,0,-2.8678517296718766,0.0,-26.20957650543836,22.0,0,25,0.0,0.0,-1.1493679688625833,-11493.679688625834,-23.319665265742717,-27.418171354806542,-27.418171354806542,725818.2864519346,-2.8678517296718766,0.0,-2.8678517296718766,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.75_H1,55,30,False,2.5,1.75,1,13,13,0,-3.3185530798906293,0.0,-34.309641867828674,5.652678571428572,0,49,0.0,0.0,-0.808887726153833,-8088.87726153833,-25.796992552266353,-35.550927172256166,-35.550927172256166,644490.7282774383,-3.3185530798906293,0.0,-3.3185530798906293,11,11,0,-3.2316102003261817,0.0,-29.021023681714343,22.0,0,25,0.0,0.0,-1.2816808298619058,-12816.808298619058,-25.796992552266353,-30.362242739310652,-30.362242739310652,696377.5726068935,-3.2316102003261817,0.0,-3.2316102003261817,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.75_H3,55,30,False,2.5,1.75,3,12,12,0,-3.2524378037737143,0.0,-31.483888773684754,5.217857142857143,0,49,0.0,0.0,-0.7437461878973126,-7437.461878973126,-22.605057177696853,-32.77856952136198,-32.77856952136198,672214.3047863803,-3.2524378037737143,0.0,-3.2524378037737143,10,10,0,-3.143577581029439,0.0,-25.96777404731576,20.0,0,25,0.0,0.0,-1.1540034148791256,-11540.034148791256,-22.605057177696853,-27.366687323815576,-27.366687323815576,726333.1267618443,-3.143577581029439,0.0,-3.143577581029439,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP2.5_SL1.75_H5,55,30,False,2.5,1.75,5,12,12,0,-3.2524378037737143,0.0,-31.483888773684754,5.217857142857143,0,49,0.0,0.0,-0.7437461878973126,-7437.461878973126,-22.605057177696853,-32.77856952136198,-32.77856952136198,672214.3047863803,-3.2524378037737143,0.0,-3.2524378037737143,10,10,0,-3.143577581029439,0.0,-25.96777404731576,20.0,0,25,0.0,0.0,-1.1540034148791256,-11540.034148791256,-22.605057177696853,-27.366687323815576,-27.366687323815576,726333.1267618443,-3.143577581029439,0.0,-3.143577581029439,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP2.5_SL2.0_H1,55,30,False,2.5,2.0,1,13,13,0,-3.6652709752417647,0.0,-37.14984883335028,5.652678571428572,0,49,0.0,0.0,-0.8876745063360127,-8876.745063360127,-27.821853787447814,-38.49486855655635,-38.49486855655635,615051.3144344365,-3.6652709752417647,0.0,-3.6652709752417647,11,11,0,-3.5494317534172186,0.0,-31.369991604946968,22.0,0,25,0.0,0.0,-1.3956510967964437,-13956.510967964437,-27.821853787447814,-32.8387027087657,-32.8387027087657,671612.972912343,-3.5494317534172186,0.0,-3.5494317534172186,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP2.5_SL2.0_H3,55,30,False,2.5,2.0,3,12,12,0,-3.685631437928818,0.0,-34.917484102468,5.217857142857143,0,49,0.0,0.0,-0.8353544178838205,-8353.544178838205,-25.258169453290392,-36.310277371746615,-36.310277371746615,636897.2262825338,-3.685631437928818,0.0,-3.685631437928818,10,10,0,-3.5622803864592285,0.0,-28.932333025335343,20.0,0,25,0.0,0.0,-1.2931037234301468,-12931.037234301468,-25.258169453290392,-30.453211050110664,-30.453211050110664,695467.8894988934,-3.5622803864592285,0.0,-3.5622803864592285,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP2.5_SL2.0_H5,55,30,False,2.5,2.0,5,12,12,0,-3.685631437928818,0.0,-34.917484102468,5.217857142857143,0,49,0.0,0.0,-0.8353544178838205,-8353.544178838205,-25.258169453290392,-36.310277371746615,-36.310277371746615,636897.2262825338,-3.685631437928818,0.0,-3.685631437928818,10,10,0,-3.5622803864592285,0.0,-28.932333025335343,20.0,0,25,0.0,0.0,-1.2931037234301468,-12931.037234301468,-25.258169453290392,-30.453211050110664,-30.453211050110664,695467.8894988934,-3.5622803864592285,0.0,-3.5622803864592285,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.0_H1,55,30,False,3.0,1.0,1,13,13,0,-2.2336263415837205,0.0,-24.608345946636113,5.652678571428572,0,49,0.0,0.0,-0.5604006572547376,-5604.006572547377,-17.74223220799479,-25.460673266477286,-25.460673266477286,745393.2673352271,-2.2336263415837205,0.0,-2.2336263415837205,11,11,0,-2.2312221344484584,0.0,-21.102301019880187,22.0,0,25,0.0,0.0,-0.9186373297530728,-9186.373297530728,-17.74223220799479,-21.994265324918018,-21.994265324918018,780057.3467508198,-2.2312221344484584,0.0,-2.2312221344484584,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.0_H3,55,30,False,3.0,1.0,3,13,13,0,-2.2336263415837205,0.0,-24.608345946636113,5.652678571428572,0,49,0.0,0.0,-0.5604006572547376,-5604.006572547377,-17.74223220799479,-25.460673266477286,-25.460673266477286,745393.2673352271,-2.2336263415837205,0.0,-2.2336263415837205,11,11,0,-2.2312221344484584,0.0,-21.102301019880187,22.0,0,25,0.0,0.0,-0.9186373297530728,-9186.373297530728,-17.74223220799479,-21.994265324918018,-21.994265324918018,780057.3467508198,-2.2312221344484584,0.0,-2.2312221344484584,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.0_H5,55,30,False,3.0,1.0,5,13,13,0,-2.2336263415837205,0.0,-24.608345946636113,5.652678571428572,0,49,0.0,0.0,-0.5604006572547376,-5604.006572547377,-17.74223220799479,-25.460673266477286,-25.460673266477286,745393.2673352271,-2.2336263415837205,0.0,-2.2336263415837205,11,11,0,-2.2312221344484584,0.0,-21.102301019880187,22.0,0,25,0.0,0.0,-0.9186373297530728,-9186.373297530728,-17.74223220799479,-21.994265324918018,-21.994265324918018,780057.3467508198,-2.2312221344484584,0.0,-2.2312221344484584,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.25_H1,55,30,False,3.0,1.25,1,13,13,0,-2.7520667676114408,0.0,-29.468933684408494,5.652678571428572,0,49,0.0,0.0,-0.6817594921252982,-6817.594921252981,-21.45096546573434,-30.44568716932745,-30.44568716932745,695543.1283067255,-2.7520667676114408,0.0,-2.7520667676114408,11,11,0,-2.748977030207612,0.0,-25.39370187980924,22.0,0,25,0.0,0.0,-1.1147237786989845,-11147.237786989845,-21.45096546573434,-26.426891444245047,-26.426891444245047,735731.0855575495,-2.748977030207612,0.0,-2.748977030207612,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.25_H3,55,30,False,3.0,1.25,3,13,13,0,-2.7520667676114408,0.0,-29.468933684408494,5.652678571428572,0,49,0.0,0.0,-0.6817594921252982,-6817.594921252981,-21.45096546573434,-30.44568716932745,-30.44568716932745,695543.1283067255,-2.7520667676114408,0.0,-2.7520667676114408,11,11,0,-2.748977030207612,0.0,-25.39370187980924,22.0,0,25,0.0,0.0,-1.1147237786989845,-11147.237786989845,-21.45096546573434,-26.426891444245047,-26.426891444245047,735731.0855575495,-2.748977030207612,0.0,-2.748977030207612,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.25_H5,55,30,False,3.0,1.25,5,13,13,0,-2.7520667676114408,0.0,-29.468933684408494,5.652678571428572,0,49,0.0,0.0,-0.6817594921252982,-6817.594921252981,-21.45096546573434,-30.44568716932745,-30.44568716932745,695543.1283067255,-2.7520667676114408,0.0,-2.7520667676114408,11,11,0,-2.748977030207612,0.0,-25.39370187980924,22.0,0,25,0.0,0.0,-1.1147237786989845,-11147.237786989845,-21.45096546573434,-26.426891444245047,-26.426891444245047,735731.0855575495,-2.748977030207612,0.0,-2.748977030207612,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
